channel_id,title,churn_actual_label,churn_prob_lr,churn_prob_rf,churn_prob_xgb,churn_prob,stagnation_actual_label,stagnation_prob_lr,stagnation_prob_rf,stagnation_prob_xgb,stagnation_prob,volatility_actual_label,volatility_prob_lr,volatility_prob_rf,volatility_prob_xgb,volatility_prob,has_churn,has_stagnation,has_volatility
UC1jqKhOY5FlMDRI5TF_myTw,호양이 김우현,0,0.0,0.021,0.0,0.007,1.0,0.857,0.947,1.0,0.935,0.0,0.016,0.006,0.0,0.007,1,1,1
UC1kH-VYlqReIIo5rYQ6IoEA,B-NOTE 비노트,0,0.0,0.016,0.0,0.005,0.0,0.455,0.049,0.0,0.168,1.0,0.959,0.984,1.0,0.981,1,1,1
UC1l27Mw8GuCbmK0Z5SzIyRw,맛수령,0,0.0,0.015,0.0,0.005,1.0,0.634,0.966,1.0,0.866,0.0,0.056,0.035,0.0,0.03,1,1,1
UC1neuSEEodXKk84-5BrfitQ,무철부부,0,0.0,0.012,0.0,0.004,1.0,0.984,0.98,1.0,0.988,0.0,0.003,0.074,0.0,0.026,1,1,1
UC1oXmhvYHVI2bApphh3IzuQ,정육왕 MeatCreator,0,0.0,0.012,0.0,0.004,0.0,0.068,0.005,0.0,0.024,1.0,0.997,0.98,1.0,0.992,1,1,1
UC1q4Ihlv_YhLELw-ijE0Diw,마플 마인크래프트 채널,0,0.0,0.012,0.0,0.004,1.0,0.854,0.96,1.0,0.938,0.0,0.0,0.0,0.0,0.0,1,1,1
UC1r112Pr9Ngcg2NtcE946HQ,맛상무,0,0.0,0.012,0.0,0.004,1.0,0.88,0.976,1.0,0.952,0.0,0.002,0.0,0.0,0.001,1,1,1
UC1rVspUVgsWRqvSPGe7mSRQ,특종세상 - 그때 그 사람,0,0.0,0.008,0.0,0.003,0.0,0.004,0.011,0.0,0.005,1.0,0.598,0.979,1.0,0.859,1,1,1
UC1spJ1bsr5C97wbySRIBpkA,DAESUNG,0,0.085,0.105,0.0,0.064,1.0,0.979,0.982,1.0,0.987,1.0,0.905,0.902,1.0,0.936,1,1,1
UC1u8CrhFa4eHTLgyv3LkE1Q,이익주는 역사,0,0.0,0.015,0.0,0.005,1.0,0.999,0.982,1.0,0.994,1.0,0.93,0.978,1.0,0.969,1,1,1
UC1x03ziDHPct2xTikLyfMDA,킥서비스,0,0.0,0.018,0.0,0.006,1.0,0.998,0.986,1.0,0.995,0.0,0.294,0.097,0.003,0.131,1,1,1
UC1xFZn4tv_uWc-hAmX97agw,시바견 미쓰리 Mi.3,0,0.189,0.105,0.0,0.098,0.0,0.096,0.015,0.0,0.037,0.0,0.004,0.001,0.0,0.001,1,1,1
UC1yFIXF66_VVDEdGHZAjAVg,권회훈,0,0.309,0.184,0.0,0.164,0.0,0.143,0.005,0.0,0.049,0.0,0.001,0.0,0.0,0.0,1,1,1
UC1zn6wSMvwRt9-jOFEJ6yMg,오조,0,0.732,0.093,0.0,0.275,0.0,0.015,0.016,0.0,0.01,0.0,0.014,0.008,0.0,0.007,1,1,1
UC2-CQMsh1ghFb2VAMh2Nk6w,Peach Jelly,1,0.873,0.893,1.0,0.922,0.0,0.005,0.073,0.0,0.026,1.0,0.79,0.978,1.0,0.923,1,1,1
UC2-LriIdFw4d-KKVyGvY96A,팬바타 FANVATAR,0,0.055,0.093,0.0,0.049,0.0,0.001,0.014,0.0,0.005,0.0,0.469,0.157,0.003,0.21,1,1,1
UC2-VHbcGqGxNRUv0YIekMkA,잇츠뉴 It'sNEW,0,0.0,0.015,0.0,0.005,0.0,0.99,0.21,0.0,0.4,1.0,0.997,0.986,1.0,0.994,1,1,1
UC20DvGobETQDG_JG048JWAw,윤가놈,0,0.699,0.092,0.0,0.264,0.0,0.064,0.018,0.0,0.027,0.0,0.005,0.001,0.0,0.002,1,1,1
UC218FQ8GUvRP29lU9-oQN1g,스타골프빅리그,1,0.65,0.815,1.0,0.822,0.0,0.331,0.007,0.0,0.113,1.0,0.956,0.953,1.0,0.97,1,1,1
UC223G1Qi7_WWZqN6gtxCtSw,은하캠핑 eunha camping,0,0.928,0.449,0.0,0.459,0.0,0.803,0.185,0.0,0.329,1.0,0.904,0.972,1.0,0.958,1,1,1
UC22gayxEPsQLhZXpHDjS8Qg,조싀앤바믜 Josh & Bamui,1,0.844,0.904,1.0,0.916,0.0,0.15,0.002,0.0,0.051,1.0,0.228,0.881,1.0,0.703,1,1,1
UC24BfKRQk_5uZomn0DxW2Ew,공대생가족 GDSF,1,0.864,0.877,1.0,0.914,0.0,0.072,0.05,0.0,0.041,1.0,0.456,0.922,1.0,0.793,1,1,1
UC26M8buvjR-X0L0cRifPmLA,HAMBUCK 햄벅,0,0.662,0.114,0.0,0.259,1.0,0.91,0.983,1.0,0.964,0.0,0.005,0.003,0.0,0.003,1,1,1
UC26QQCGh66xFU_NjhYLwdQQ,살빼조DietJo,0,0.422,0.146,0.0,0.189,1.0,0.975,0.986,1.0,0.987,0.0,0.0,0.0,0.0,0.0,1,1,1
UC270ueFEsQ21S26TYI_9yVA,야신야덕,0,0.0,0.008,0.0,0.003,0.0,0.014,0.013,0.0,0.009,1.0,1.0,0.985,1.0,0.995,1,1,1
UC27n26_WLU3ddjZRSRyo3kA,득음훈련소,0,0.0,0.011,0.0,0.004,0.0,0.032,0.027,0.0,0.02,0.0,0.0,0.003,0.0,0.001,1,1,1
UC28KIazhcYzHC4JvHRfMZjg,중고차부싼카,0,0.0,0.013,0.0,0.004,0.0,0.095,0.003,0.0,0.032,0.0,0.0,0.0,0.0,0.0,1,1,1
UC29-IlHm6kbDB1ox8GthODw,매탈남,0,0.002,0.074,0.0,0.025,1.0,0.633,0.956,1.0,0.863,0.0,0.0,0.003,0.0,0.001,1,1,1
UC2BRSQm6_TSz2Y5zWU6fUfQ,레고따단 DDadan,0,0.0,0.008,0.0,0.003,1.0,0.867,0.948,1.0,0.938,1.0,0.944,0.968,1.0,0.971,1,1,1
UC2BmSdUv0_jZYFBAaYtCrsQ,NEO지식창고,1,0.73,0.872,1.0,0.867,1.0,0.643,0.921,1.0,0.855,0.0,0.434,0.197,0.003,0.211,1,1,1
UC2CjODHrJfDAoiT6zoNndYQ,송숲 세계여행 songforest,0,0.52,0.112,0.0,0.211,0.0,0.586,0.217,0.0,0.268,0.0,0.0,0.0,0.0,0.0,1,1,1
UC2DoArGfQAO8wkkr3E1BHnw,틱탁아티스트,1,0.825,0.859,1.0,0.895,1.0,1.0,0.978,1.0,0.993,1.0,0.944,0.903,1.0,0.949,1,1,1
UC2E-9AQ-kwOFlvvXLfY6V8Q,홍현희 제이쓴의 홍쓴TV,0,0.0,0.021,0.0,0.007,0.0,0.713,0.159,0.0,0.291,1.0,0.99,0.984,1.0,0.992,1,1,1
UC2EeIV6pzZDIAgp8hV_MGew,Golden Child,0,0.476,0.108,0.0,0.195,0.0,0.138,0.022,0.0,0.053,0.0,0.002,0.001,0.0,0.001,1,1,1
UC2I-egsAj7QInHC7fYNEZ4Q,doomandoo두만두,1,0.819,0.909,1.0,0.909,1.0,0.999,0.984,1.0,0.994,0.0,0.4,0.136,0.0,0.179,1,1,1
UC2IIBYSTMSvJaK2UJzCC06g,공격수셰프 Striker chef,0,0.0,0.022,0.0,0.007,0.0,0.0,0.004,0.0,0.002,1.0,0.998,0.98,1.0,0.993,1,1,1
UC2IYsRiATGe71sLIOlSXGuw,흑열전구,0,0.058,0.064,0.0,0.041,0.0,0.037,0.007,0.0,0.015,1.0,0.973,0.955,1.0,0.976,1,1,1
UC2KEmFk5uE9bYvxoHuUFH5g,땡깡DanceKang,0,0.002,0.071,0.0,0.025,0.0,0.266,0.161,0.0,0.142,0.0,0.0,0.0,0.0,0.0,1,1,1
UC2KUewlF-PdkGukAOI-sTqw,바디프랜드,0,0.0,0.053,0.0,0.018,1.0,0.337,0.739,1.0,0.692,1.0,1.0,0.986,1.0,0.995,1,1,1
UC2KmG_o7JZcPr052P87GdsQ,이승윤,0,0.132,0.085,0.0,0.072,1.0,0.846,0.968,1.0,0.938,0.0,0.014,0.005,0.0,0.006,1,1,1
UC2MgNh831KCMuYkK7u8C2dg,꽃핀,0,0.373,0.089,0.0,0.154,1.0,0.79,0.943,1.0,0.911,0.0,0.085,0.004,0.0,0.03,1,1,1
UC2N0VhfWFDacxw2UY_KEImg,빵쏭bbangsong,0,0.538,0.34,0.0,0.293,1.0,0.51,0.939,1.0,0.816,0.0,0.169,0.104,0.003,0.092,1,1,1
UC2PSaEnLp6pyqFCvYvhrZmw,다키포스트 DAKIPOST,0,0.242,0.072,0.0,0.104,1.0,0.282,0.856,1.0,0.713,1.0,0.38,0.805,1.0,0.728,1,1,1
UC2QteGjUq8auzagno8Bw1XQ,SandWorld サンドワールド ,0,0.0,0.023,0.0,0.008,0.0,0.962,0.228,0.0,0.397,0.0,0.048,0.172,0.003,0.074,1,1,1
UC2ST2e5XrCTJyQRqaw2gTOA,개토리,1,0.715,0.877,1.0,0.864,0.0,0.701,0.119,0.0,0.273,1.0,0.859,0.985,1.0,0.948,1,1,1
UC2T9zrKUzAilUF16icE7Uhw,한반지 영화 예고편 처리장,1,0.882,0.777,1.0,0.886,0.0,0.096,0.005,0.0,0.034,1.0,0.467,0.8,1.0,0.756,1,1,1
UC2TjEZng4t3kcLacQW-AXbw,MIC SWG,1,0.696,0.786,1.0,0.827,0.0,0.269,0.012,0.0,0.094,0.0,0.38,0.234,0.003,0.205,1,1,1
UC2VDsgZ343N9hKnEXQWKnag,로이어프렌즈 - 변호사 친구들,0,0.0,0.016,0.0,0.005,1.0,0.864,0.967,1.0,0.944,1.0,0.998,0.928,1.0,0.975,1,1,1
UC2WbWQ3tQNeCRyXBsAeqWhw,빅민 GAME,1,0.864,0.756,1.0,0.873,0.0,0.112,0.005,0.0,0.039,0.0,0.29,0.063,0.0,0.118,1,1,1
UC2XRTuTf0tnqcNBcWeaCVFg,Hale In Ocean 정혜일,1,0.764,0.92,1.0,0.895,1.0,1.0,0.981,1.0,0.994,1.0,0.991,0.983,1.0,0.992,1,1,1
UC2_VPutZK0o_tG8ca_QrQRA,김도랜드,0,0.0,0.011,0.0,0.004,1.0,0.67,0.957,1.0,0.876,0.0,0.004,0.0,0.0,0.001,1,1,1
UC2_hzdvP-j569djTquAed_Q,나나먹방 Nana mukbang,0,0.0,0.013,0.0,0.004,0.0,0.377,0.181,0.0,0.186,0.0,0.0,0.0,0.0,0.0,1,1,1
UC2aMxQN1ufDytsl6c-keLhA,김태원클라쓰,0,0.17,0.129,0.0,0.1,1.0,0.982,0.967,1.0,0.983,1.0,0.999,0.988,1.0,0.996,1,1,1
UC2aXlnSEz0DPEklkMEqr4YA,채보미[BOMITUBE],1,0.841,0.902,1.0,0.914,1.0,0.817,0.95,1.0,0.922,0.0,0.139,0.06,0.0,0.066,1,1,1
UC2b4WRE5BZ6SIUWBeJU8rwg,스텔라이브 StelLive Official,0,0.0,0.017,0.0,0.006,1.0,0.762,0.963,1.0,0.908,0.0,0.005,0.002,0.0,0.002,1,1,1
UC2bIYeGlydYyiaRMpuvx95w,HeyMan,0,0.026,0.106,0.0,0.044,0.0,0.067,0.002,0.0,0.023,0.0,0.048,0.009,0.0,0.019,1,1,1
UC2eGI7us9gmMahbByyPnTwg,플래그,0,0.273,0.187,0.0,0.153,0.0,0.001,0.012,0.0,0.004,0.0,0.641,0.059,0.0,0.233,1,1,1
UC2emKV0kcPDKNl9EtDm4Ubg,프로동네야구 PDB,0,0.662,0.126,0.0,0.262,1.0,0.971,0.972,1.0,0.981,1.0,1.0,0.986,1.0,0.995,1,1,1
UC2gasvQVxOdRht9ykwhxwjw,영자씨의 부엌Young-Ja's Kitchen,0,0.0,0.008,0.0,0.003,0.0,0.117,0.014,0.0,0.044,0.0,0.136,0.027,0.0,0.054,1,1,1
UC2hg4PWtZSkmFxeR_g2EiZQ,나태커플 N.T Couple,1,0.815,0.867,1.0,0.894,0.0,0.081,0.01,0.0,0.03,0.0,0.004,0.0,0.0,0.001,1,1,1
